group_id,true_label,pred_label,category,prob,Max_Delta_Mag,Duration
AGN_ZTF18aahstem,Imposter,Imposter,TN,0.038046374917030334,0.065280154,29.987442
AGN_ZTF18aahsxrw,Imposter,Imposter,TN,0.1739175170660019,0.0362957,17.042824
AGN_ZTF18aahtcqg,Imposter,Imposter,TN,0.044613346457481384,0.17823982,24.006145
AGN_ZTF18aahuhkc,Imposter,Imposter,TN,0.08009795099496841,0.14874801,24.007013
AGN_ZTF18aahukse,Imposter,Imposter,TN,0.12498408555984497,0.13088608,17.014248
AGN_ZTF18aahuvzr,Imposter,Imposter,TN,0.1504376381635666,0.100529864,13.985139
AGN_ZTF18aahxfza,Imposter,Imposter,TN,0.043870341032743454,0.070395276,29.996655
AGN_ZTF18aahyjxr,Imposter,Imposter,TN,0.05432923138141632,0.08051987,27.873426
AGN_ZTF18aahzlmj,Imposter,Imposter,TN,0.036996856331825256,0.18588829,27.94942
AGN_ZTF18aaibibr,Imposter,Imposter,TN,0.053809210658073425,0.03152008,27.832558
AGN_ZTF18aaiescp,Imposter,Imposter,TN,0.11938586831092834,0.18134117,25.004086
AGN_ZTF18aaihnep,Imposter,Imposter,TN,0.052963461726903915,0.057299804,27.979584
AGN_ZTF18aailivg,Imposter,Imposter,TN,0.061325397342443466,0.4029209,27.996956
AGN_ZTF18aaillhd,Imposter,Imposter,TN,0.3641617000102997,0.0668026,6.0268984
AGN_ZTF18aairlit,Imposter,Imposter,TN,0.054774049669504166,0.087882996,26.924097
AGN_ZTF18aairwaj,Imposter,Imposter,TN,0.14443902671337128,0.09578552,26.008148
AGN_ZTF18aaiwfgo,Imposter,Imposter,TN,0.047019168734550476,0.06725998,25.059143
AGN_ZTF18aaizpow,Imposter,Imposter,TN,0.23172256350517273,0.2871998,23.979815
AGN_ZTF18aajaihx,Imposter,Imposter,TN,0.3281342685222626,0.04963684,9.035984
AGN_ZTF18aajdnhh,Imposter,Imposter,TN,0.04431676119565964,0.15410003,22.064907
AGN_ZTF18aajhjty,Imposter,Imposter,TN,0.0799282044172287,0.04225998,28.01361
AGN_ZTF18aajluwj,Imposter,Imposter,TN,0.04359392821788788,0.1374485,27.000416
AGN_ZTF18aajnwik,Imposter,Imposter,TN,0.04995991662144661,0.07551269,28.993496
AGN_ZTF18aajqmlu,Imposter,Imposter,TN,0.036682456731796265,0.14049987,29.023531
AGN_ZTF18aajtfqc,Imposter,Imposter,TN,0.10938504338264465,0.040895842,28.985104
AGN_ZTF18aajywap,Imposter,Imposter,TN,0.038803376257419586,0.074459836,29.04242
AGN_ZTF18aajzish,Imposter,Imposter,TN,0.0744287446141243,0.106119916,29.938541
AGN_ZTF18aakbunp,Imposter,Imposter,TN,0.04027504846453667,0.11469154,26.93765
AGN_ZTF18aakmfwg,Imposter,Imposter,TN,0.05663234740495682,0.15131989,27.963715
AGN_ZTF18aalhaui,Imposter,Imposter,TN,0.14745309948921204,0.20457992,22.984318
AGN_ZTF18aalpkec,Imposter,Imposter,TN,0.0657273605465889,0.05129967,25.001274
AGN_ZTF18aalrhcv,Imposter,Imposter,TN,0.07358644902706146,0.11161957,22.001863
AGN_ZTF18aalrsbu,Imposter,Imposter,TN,0.04444964602589607,0.03300934,29.852118
AGN_ZTF18aalrxja,Imposter,Imposter,TN,0.08211266249418259,0.049326707,26.809664
AGN_ZTF18aalrzft,Imposter,Imposter,TN,0.050175897777080536,0.06513901,29.932268
AGN_ZTF18aalsdtk,Imposter,Imposter,TN,0.18127448856830597,0.013691711,19.82977
AGN_ZTF18aalsnhb,Imposter,Imposter,TN,0.036507248878479004,0.06966057,29.968796
AGN_ZTF18aamcwrb,Imposter,Imposter,TN,0.10945166647434235,0.023854828,17.94316
AGN_ZTF18aamdjwg,Imposter,Imposter,TN,0.2740667462348938,0.055930328,9.023009
AGN_ZTF18aamerpe,Imposter,Imposter,TN,0.0755295380949974,0.14156875,28.968912
AGN_ZTF18aamfuhc,Imposter,Imposter,TN,0.0800979882478714,0.1572506,23.977453
AGN_ZTF18aamfwzf,Imposter,Imposter,TN,0.3217068314552307,0.02163124,7.021956
AGN_ZTF18aamhnti,Imposter,Imposter,TN,0.10766119509935379,0.11033096,17.864872
AGN_ZTF18aampiwv,Imposter,Imposter,TN,0.16521868109703064,0.052046586,27.941238
AGN_ZTF18aampjcm,Imposter,Imposter,TN,0.06664426624774933,0.1407917,29.954548
AGN_ZTF18aamrmyj,Imposter,Imposter,TN,0.03841015696525574,0.16651992,29.95272
AGN_ZTF18aamsecj,Imposter,Imposter,TN,0.04891633242368698,0.086803816,25.01015
AGN_ZTF18aamvvgt,Imposter,Imposter,TN,0.1287441849708557,0.05575981,13.095717
AGN_ZTF18aamyrjy,Imposter,Imposter,TN,0.036744698882102966,0.22236785,29.979687
AGN_ZTF18aanbgao,Imposter,Imposter,TN,0.040309838950634,0.11691704,27.971146
AGN_ZTF18aanbnwb,Imposter,Imposter,TN,0.21689292788505554,0.0803566,11.976412
AGN_ZTF18aanfpul,Imposter,Imposter,TN,0.041196875274181366,0.09975128,28.001747
AGN_ZTF18aanhtig,Imposter,Imposter,TN,0.0386311300098896,0.14264031,28.984364
AGN_ZTF18aanxhwa,Imposter,Imposter,TN,0.07738440483808517,0.07180023,29.849619
AGN_ZTF18aaocokz,Imposter,Imposter,TN,0.03683476150035858,0.13041726,28.99948
AGN_ZTF18aaohapd,Imposter,Imposter,TN,0.08612322807312012,0.061999895,27.977974
AGN_ZTF18aaomjvq,Imposter,Imposter,TN,0.13775010406970978,0.22904281,8.999144
AGN_ZTF18aaounyj,Imposter,Imposter,TN,0.04675133153796196,0.14382362,29.96125
AGN_ZTF18aaouspc,Imposter,Imposter,TN,0.04712880402803421,0.11309395,27.971365
AGN_ZTF18aaoxkmt,Imposter,Imposter,TN,0.050317324697971344,0.09726067,28.850128
AGN_ZTF18aapbrul,Imposter,Imposter,TN,0.036913685500621796,0.10461235,28.934734
AGN_ZTF18aapfdnb,Imposter,Imposter,TN,0.12189678102731705,0.111549,17.87457
AGN_ZTF18aaqcwpn,Imposter,Imposter,TN,0.0667235478758812,0.026115417,29.998692
AGN_ZTF18aaqdcjb,Imposter,Imposter,TN,0.11803257465362549,0.017679978,13.953646
AGN_ZTF18aaqdzrl,Imposter,Imposter,TN,0.04023498669266701,0.06070595,27.971945
AGN_ZTF18aaqebgt,Imposter,Imposter,TN,0.04009437933564186,0.08282013,28.029503
AGN_ZTF18aaqjrgz,Imposter,Imposter,TN,0.2793402671813965,0.034809876,8.97588
AGN_ZTF18aaqkxzg,Imposter,Imposter,TN,0.04090746492147446,0.07162094,28.913866
AGN_ZTF18aaqlxkv,Imposter,Imposter,TN,0.09847033768892288,0.16564026,21.954931
AGN_ZTF18aaqmfcc,Imposter,Imposter,TN,0.045724790543317795,0.13367996,28.027315
AGN_ZTF18aaqnemg,Imposter,Imposter,TN,0.06347714364528656,0.089092255,27.977823
AGN_ZTF18aaqptsb,Imposter,Imposter,TN,0.152614563703537,0.02087822,23.997522
AGN_ZTF18aaquonl,Imposter,Imposter,TN,0.059316374361515045,0.07694016,20.872095
AGN_ZTF18aaqylag,Imposter,Imposter,TN,0.1504683643579483,0.017453004,14.940729
AGN_ZTF18aaqzpne,Imposter,Imposter,TN,0.05861932411789894,0.10631981,27.896898
AGN_ZTF18aarbhyh,Imposter,Imposter,TN,0.1250966638326645,0.029340362,15.041852
AGN_ZTF18aarbqwg,Imposter,Imposter,TN,0.04545016586780548,0.1279091,28.068506
AGN_ZTF18aarchdf,Imposter,Imposter,TN,0.13975390791893005,0.07314491,12.946216
AGN_ZTF18aardwwl,Imposter,Imposter,TN,0.0823802575469017,0.049138643,22.9975
AGN_ZTF18aarixnv,Imposter,Imposter,TN,0.26858097314834595,0.04701996,5.990243
AGN_ZTF18aarkuqg,Imposter,Imposter,TN,0.12300325185060501,0.11969032,17.037859
AGN_ZTF18aarmrqu,Imposter,Imposter,TN,0.04780781269073486,0.07021904,28.999294
AGN_ZTF18aarokhz,Imposter,Imposter,TN,0.07267610728740692,0.049218368,28.91883
AGN_ZTF18aaroqum,Imposter,Imposter,TN,0.04585399478673935,0.025413131,29.940416
AGN_ZTF18aarpfya,Imposter,Imposter,TN,0.04145713523030281,0.06481667,28.920626
AGN_ZTF18aarqlnq,Imposter,Imposter,TN,0.08653541654348373,0.069180295,25.080475
AGN_ZTF18aarszsc,Imposter,Imposter,TN,0.03719304874539375,0.12975426,28.099306
AGN_ZTF18aarzdyj,Imposter,Imposter,TN,0.054986827075481415,0.13862458,28.898691
AGN_ZTF18aarzmbq,Imposter,Imposter,TN,0.09099428355693817,0.12160301,23.965601
AGN_ZTF18aascrpj,Imposter,Imposter,TN,0.0475146509706974,0.25670013,28.976261
AGN_ZTF18aaseppd,Imposter,Imposter,TN,0.045053109526634216,0.14614372,27.96184
AGN_ZTF18aaserhp,Imposter,Imposter,TN,0.04119539633393288,0.12112732,27.04559
AGN_ZTF18aasfiio,Imposter,Imposter,TN,0.04793456569314003,0.22238007,29.934803
AGN_ZTF18aasfzqj,Imposter,Imposter,TN,0.2392420768737793,0.048830796,8.979467
AGN_ZTF18aasgvdh,Imposter,Imposter,TN,0.061012282967567444,0.058940124,27.958542
AGN_ZTF18aasiwvn,Imposter,Imposter,TN,0.16454631090164185,0.07526322,15.005532
AGN_ZTF18aasmjvc,Imposter,Imposter,TN,0.0614502988755703,0.065639876,28.005081
AGN_ZTF18aasonhk,Imposter,Imposter,TN,0.049451328814029694,0.012360001,27.02051
AGN_ZTF18aastyzd,Imposter,Imposter,TN,0.04561572149395943,0.0719593,23.00398
AGN_ZTF18aasuprb,Imposter,Imposter,TN,0.04288148134946823,0.09282227,27.9986
AGN_ZTF18aasuxfc,Imposter,Imposter,TN,0.09996730089187622,0.039612196,24.000532
AGN_ZTF18aaswkjp,Imposter,Imposter,TN,0.05767495930194855,0.041559983,27.98559
AGN_ZTF18aasxshs,Imposter,Imposter,TN,0.058307863771915436,0.11198425,28.988241
AGN_ZTF18aasxwuc,Imposter,Imposter,TN,0.3421928882598877,0.078481294,4.9518867
AGN_ZTF18aasyafb,Imposter,Imposter,TN,0.05399482324719429,0.08829727,29.071527
AGN_ZTF18aaszghu,Imposter,Imposter,TN,0.0481584370136261,0.11762009,26.91957
AGN_ZTF18aatbdar,Imposter,Imposter,TN,0.04714382439851761,0.10480003,23.870695
AGN_ZTF18aatcbcv,Imposter,Imposter,TN,0.04623664915561676,0.06486778,29.98
AGN_ZTF18aatelfm,Imposter,Imposter,TN,0.3622322082519531,0.13263626,6.971597
AGN_ZTF18aathwdx,Imposter,Imposter,TN,0.03829997777938843,0.11097984,29.06353
AGN_ZTF18aatiiwa,Imposter,Imposter,TN,0.06760380417108536,0.04301987,27.014757
AGN_ZTF18aatisyg,Imposter,Imposter,TN,0.056764837354421616,0.08661194,28.005949
AGN_ZTF18aatowor,Imposter,Imposter,TN,0.07817593961954117,0.073740385,28.119734
AGN_ZTF18aatucth,Imposter,Imposter,TN,0.03744553402066231,0.1021801,28.986574
AGN_ZTF18aaubcaj,Imposter,Imposter,TN,0.06654014438390732,0.15451583,22.97787
AGN_ZTF18aauczjp,Imposter,Imposter,TN,0.04031694307923317,0.15064049,29.957813
AGN_ZTF18aauimfm,Imposter,Imposter,TN,0.048549167811870575,0.124220274,29.990694
AGN_ZTF18aaunjoi,Imposter,Imposter,TN,0.04171820357441902,0.10323982,27.850544
AGN_ZTF18aaunlts,Imposter,Imposter,TN,0.36166009306907654,0.25252724,6.031053
AGN_ZTF18aauudlf,Imposter,Imposter,TN,0.06704653054475784,0.05057182,24.005104
AGN_ZTF18aauuhyo,Imposter,Imposter,TN,0.1464109569787979,0.06294708,16.132107
AGN_ZTF18aauxnia,Imposter,Imposter,TN,0.058614835143089294,0.03330307,27.934074
AGN_ZTF18aauzyok,Imposter,Imposter,TN,0.11061044782400131,0.12459602,12.001724
AGN_ZTF18aavahjr,Imposter,Imposter,TN,0.19982501864433289,0.0768322,16.919537
AGN_ZTF18aavmzvt,Imposter,Imposter,TN,0.08524353802204132,0.13299981,20.064745
AGN_ZTF18aavohdq,Imposter,Imposter,TN,0.1821407675743103,0.13884087,21.981007
AGN_ZTF18aavqerj,Imposter,Imposter,TN,0.040602631866931915,0.04720993,29.880508
AGN_ZTF18aavtgxs,Imposter,Imposter,TN,0.05333736911416054,0.064883806,23.943716
AGN_ZTF18aavwmcd,Imposter,Imposter,TN,0.045271143317222595,0.084179685,29.951748
AGN_ZTF18aavxuqj,Imposter,Imposter,TN,0.04138624295592308,0.060566712,27.905163
AGN_ZTF18aawfmat,Imposter,Imposter,TN,0.043228741735219955,0.22081986,24.981482
AGN_ZTF18aawgnel,Imposter,Imposter,TN,0.06949419528245926,0.080675125,29.952616
AGN_ZTF18aawguvs,Imposter,Imposter,TN,0.0375598669052124,0.23663978,27.89566
AGN_ZTF18aawitss,Imposter,Imposter,TN,0.04339953884482384,0.13027993,24.972952
AGN_ZTF18aawldfo,Imposter,Imposter,TN,0.05354316532611847,0.11510124,26.911795
AGN_ZTF18aawmswt,Imposter,Imposter,TN,0.07429713010787964,0.07969208,29.957754
AGN_ZTF18aawnodr,Imposter,Imposter,TN,0.050653744488954544,0.15618591,28.04316
AGN_ZTF18aawonbs,Imposter,Imposter,TN,0.04941229894757271,0.06191025,27.951355
AGN_ZTF18aawovko,Imposter,Imposter,TN,0.2009623795747757,0.0077014924,16.980556
AGN_ZTF18aawozft,Imposter,Imposter,TN,0.04567630589008331,0.13305016,27.997766
AGN_ZTF18aawpuwh,Imposter,Imposter,TN,0.07717333734035492,0.05290451,25.914225
AGN_ZTF18aawpwbe,Imposter,Imposter,TN,0.06303048133850098,0.052267455,24.96683
AGN_ZTF18aawqcbo,Imposter,Imposter,TN,0.09983354806900024,0.03624649,29.937395
AGN_ZTF18aawuuev,Imposter,Imposter,TN,0.05468817800283432,0.13118859,27.938414
AGN_ZTF18aawvzwe,Imposter,Imposter,TN,0.10342954099178314,0.01564827,21.953566
AGN_ZTF18aawwkyz,Imposter,Imposter,TN,0.41270074248313904,0.019910812,3.0352778
AGN_ZTF18aawwmwt,Imposter,Imposter,TN,0.05030727759003639,0.14963913,22.99361
AGN_ZTF18aawwpbh,Imposter,Imposter,TN,0.15024246275424957,0.1685112,29.012825
AGN_ZTF18aawwrmk,Imposter,Imposter,TN,0.17154711484909058,0.15295525,23.075926
AGN_ZTF18aawwzsy,Imposter,Imposter,TN,0.06894446909427643,0.11158447,24.00103
AGN_ZTF18aawycwn,Imposter,Imposter,TN,0.05480264127254486,0.13845977,28.974062
AGN_ZTF18aawygjb,Imposter,Imposter,TN,0.08137113600969315,0.1396679,18.001343
AGN_ZTF18aaxkort,Imposter,Imposter,TN,0.05373994633555412,0.056892775,20.917036
AGN_ZTF18aaxnnrx,Imposter,Imposter,TN,0.35432830452919006,0.033169556,6.044942
AGN_ZTF18aaxpxzt,Imposter,Imposter,TN,0.0380103774368763,0.07559891,28.02492
AGN_ZTF18aaxpzfq,Imposter,Imposter,TN,0.04178493097424507,0.08267784,28.023392
AGN_ZTF18aaxqiqq,Imposter,Imposter,TN,0.0380602590739727,0.20315857,28.993496
AGN_ZTF18aaxqusk,Imposter,Imposter,TN,0.04106331616640091,0.13693047,29.957964
AGN_ZTF18aaxrdbk,Imposter,Imposter,TN,0.04406119883060455,0.07469597,28.005266
AGN_ZTF18aaxvcwy,Imposter,Imposter,TN,0.08291681110858917,0.020396804,20.974295
AGN_ZTF18aaxvlgp,Imposter,Imposter,TN,0.04648565873503685,0.0847702,29.957964
AGN_ZTF18aaxwkjz,Imposter,Imposter,TN,0.054775554686784744,0.054260254,26.957743
AGN_ZTF18aaxxfcl,Imposter,Imposter,TN,0.05570647865533829,0.038477708,26.85801
AGN_ZTF18aayavph,Imposter,Imposter,TN,0.040109604597091675,0.11106987,28.97683
AGN_ZTF18aaycfln,Imposter,Imposter,TN,0.05886651203036308,0.03457985,28.968449
AGN_ZTF18aayjyhr,Imposter,Imposter,TN,0.04583872854709625,0.09512367,29.949665
AGN_ZTF18aaymyah,Imposter,Imposter,TN,0.04633167386054993,0.04902153,26.985186
AGN_ZTF18aayxwiy,Imposter,Imposter,TN,0.03972227871417999,0.1293892,26.079098
AGN_ZTF18aayybbk,Imposter,Imposter,TN,0.03586801141500473,0.102236554,28.979712
AGN_ZTF18aazdsts,Imposter,Imposter,TN,0.07778646796941757,0.23222008,23.94471
AGN_ZTF18aazgqkb,Imposter,Imposter,TN,0.08331012725830078,0.012815857,27.028252
AGN_ZTF18aazhedu,Imposter,Imposter,TN,0.14232860505580902,0.027754974,26.999815
AGN_ZTF18aazhtwv,Imposter,Imposter,TN,0.22119173407554626,0.05170555,9.999189
AGN_ZTF18aaznkeg,Imposter,Imposter,TN,0.2841876447200775,0.058774184,6.102928
AGN_ZTF18aaznohv,Imposter,Imposter,TN,0.044666584581136703,0.079560086,29.953854
AGN_ZTF18aaznrih,Imposter,Imposter,TN,0.2502768039703369,0.11752281,8.959456
AGN_ZTF18aazqfyi,Imposter,Imposter,TN,0.0449063666164875,0.04786072,29.972918
AGN_ZTF18aazwqkl,Imposter,Imposter,TN,0.07725560665130615,0.036511995,29.935486
AGN_ZTF18abaihuj,Imposter,Imposter,TN,0.24767448008060455,0.12375374,9.047592
AGN_ZTF18abajoku,Imposter,Imposter,TN,0.038909316062927246,0.08367996,28.939178
AGN_ZTF18abakolg,Imposter,Imposter,TN,0.04237046092748642,0.12469979,24.038923
AGN_ZTF18abaltla,Imposter,Imposter,TN,0.05546034500002861,0.058538437,23.99875
AGN_ZTF18abanywe,Imposter,Imposter,TN,0.06362519413232803,0.122780226,27.977003
AGN_ZTF18abbbqta,Imposter,Imposter,TN,0.03991377353668213,0.10739174,28.084723
AGN_ZTF18abbohon,Imposter,Imposter,TN,0.04442422464489937,0.03662033,28.914919
AGN_ZTF18abbomle,Imposter,Imposter,TN,0.08758064359426498,0.08775978,27.970116
AGN_ZTF18abbpidu,Imposter,Imposter,TN,0.036943525075912476,0.11620827,29.014664
AGN_ZTF18abbxpjb,Imposter,Imposter,TN,0.040135789662599564,0.093099974,27.942558
AGN_ZTF18abcgryu,Imposter,Imposter,TN,0.04869924113154411,0.08312149,29.953981
AGN_ZTF18abcpock,Imposter,Imposter,TN,0.13101325929164886,0.0719738,14.927628
AGN_ZTF18abcvayq,Imposter,Imposter,TN,0.04776837304234505,0.047405243,27.903114
AGN_ZTF18abcyjxp,Imposter,Imposter,TN,0.40209710597991943,0.09289551,5.9947915
AGN_ZTF18abdbwvx,Imposter,Imposter,TN,0.33109650015830994,0.09396019,6.0161457
AGN_ZTF18abddtio,Imposter,Imposter,TN,0.038785871118307114,0.06459999,29.987661
AGN_ZTF18abdggwn,Imposter,Imposter,TN,0.04375668615102768,0.11661949,29.045324
AGN_ZTF18abdrhqm,Imposter,Imposter,TN,0.0614892840385437,0.15578003,22.991146
AGN_ZTF18abebfpp,Imposter,Imposter,TN,0.23733076453208923,0.037659835,10.032685
AGN_ZTF18abedstf,Imposter,Imposter,TN,0.04449440538883209,0.15836449,29.957048
AGN_ZTF18abeenua,Imposter,Imposter,TN,0.08903153240680695,0.03842201,29.91023
AGN_ZTF18abeibdj,Imposter,Imposter,TN,0.04504160210490227,0.052579116,29.958101
AGN_ZTF18abeqqnd,Imposter,Imposter,TN,0.3309653401374817,0.07786293,6.014201
AGN_ZTF18abeqxdx,Imposter,Imposter,TN,0.04284568130970001,0.20810166,26.912893
AGN_ZTF18abeslum,Imposter,Imposter,TN,0.03542230278253555,0.15402946,28.90199
AGN_ZTF18abfbcff,Imposter,Imposter,TN,0.11563116312026978,0.069919966,14.98963
AGN_ZTF18abfhsca,Imposter,Imposter,TN,0.04103827849030495,0.11590004,27.085833
AGN_ZTF18abfxheg,Imposter,Imposter,TN,0.08400025963783264,0.041849136,28.017096
AGN_ZTF18abfxhhy,Imposter,Imposter,TN,0.15279680490493774,0.037477113,29.979584
AGN_ZTF18abgqujw,Imposter,Imposter,TN,0.26308050751686096,0.048540115,6.7760186
AGN_ZTF18abgraze,Imposter,Imposter,TN,0.20087262988090515,0.09326019,12.987037
AGN_ZTF18abgsbhz,Imposter,Imposter,TN,0.03629089891910553,0.07533989,29.146643
AGN_ZTF18abgsdkd,Imposter,Imposter,TN,0.21379485726356506,0.040611267,9.021956
AGN_ZTF18abgucjb,Imposter,Imposter,TN,0.06737741082906723,0.07101593,29.92691
AGN_ZTF18abhaozr,Imposter,Imposter,TN,0.05465693771839142,0.11852036,22.916216
AGN_ZTF18abhasnc,Imposter,Imposter,TN,0.06291335076093674,0.08386116,29.008171
AGN_ZTF18abhazhc,Imposter,Imposter,TN,0.07984268665313721,0.08961449,16.960545
AGN_ZTF18abhbfng,Imposter,Imposter,TN,0.03863813728094101,0.07824516,25.993021
AGN_ZTF18abhglyw,Imposter,Imposter,TN,0.07660971581935883,0.13907509,18.038172
AGN_ZTF18abihixn,Imposter,Imposter,TN,0.1104666069149971,0.059363555,20.91742
AGN_ZTF18abjgnhq,Imposter,Imposter,TN,0.051714569330215454,0.26095694,29.960348
AGN_ZTF18abjjevr,Imposter,Imposter,TN,0.039422497153282166,0.10266266,29.987072
AGN_ZTF18abjjjgk,Imposter,Imposter,TN,0.04036294296383858,0.0765274,26.828577
AGN_ZTF18abjkbql,Imposter,Imposter,TN,0.0830429345369339,0.13320008,22.063496
AGN_ZTF18abjsjij,Imposter,Imposter,TN,0.04282281920313835,0.068899915,28.020103
AGN_ZTF18abjyjii,Imposter,Imposter,TN,0.0615931898355484,0.06438255,22.93603
AGN_ZTF18abjzera,Imposter,Imposter,TN,0.09784006327390671,0.045560073,15.042616
AGN_ZTF18abkffyp,Imposter,Imposter,TN,0.07154207676649094,0.058002472,25.973993
AGN_ZTF18ablqkyi,Imposter,Imposter,TN,0.15991131961345673,0.07227974,9.971655
AGN_ZTF18ablrkzb,Imposter,Imposter,TN,0.07481389492750168,0.05618515,23.029722
AGN_ZTF18ablrlmu,Imposter,Imposter,TN,0.0686110183596611,0.13167763,29.034536
AGN_ZTF18ablvxkp,Imposter,Imposter,TN,0.037979163229465485,0.1105999,29.82582
AGN_ZTF18ablwibf,Imposter,Imposter,TN,0.036364614963531494,0.052516937,29.877268
AGN_ZTF18abmarax,Imposter,Imposter,TN,0.03982013091444969,0.05756073,27.942326
AGN_ZTF18abmjija,Imposter,Imposter,TN,0.0805751234292984,0.21070786,23.953125
AGN_ZTF18abmnxcf,Imposter,Imposter,TN,0.037492088973522186,0.09915428,27.950312
AGN_ZTF18abncrlw,Imposter,Imposter,TN,0.04137756675481796,0.049973298,29.937708
AGN_ZTF18abnuncj,Imposter,Imposter,TN,0.05096963047981262,0.048042677,29.93684
AGN_ZTF18abnusld,Imposter,Imposter,TN,0.060614656656980515,0.066897966,22.127708
AGN_ZTF18abnvkei,Imposter,Imposter,TN,0.038977302610874176,0.0687397,29.962257
AGN_ZTF18abnyfuq,Imposter,Imposter,TN,0.06805608421564102,0.07385407,29.942362
AGN_ZTF18abnzbdu,Imposter,Imposter,TN,0.04501594975590706,0.085100174,28.896088
AGN_ZTF18abnzihg,Imposter,Imposter,TN,0.037307094782590866,0.14819984,29.978867
AGN_ZTF18abodiov,Imposter,Imposter,TN,0.07760632783174515,0.0940609,14.95596
AGN_ZTF18aboejkr,Imposter,Imposter,TN,0.03546472266316414,0.058476638,29.882767
AGN_ZTF18aboenhb,Imposter,Imposter,TN,0.14158229529857635,0.045700073,18.000961
AGN_ZTF18abpmrwp,Imposter,Imposter,TN,0.062420111149549484,0.090480044,27.973055
AGN_ZTF18abqbxkw,Imposter,Imposter,TN,0.05816925689578056,0.047117233,25.993635
AGN_ZTF18abqlclg,Imposter,Imposter,TN,0.051659900695085526,0.13776779,22.000648
AGN_ZTF18abquysk,Imposter,Imposter,TN,0.06723520904779434,0.0645401,28.987465
AGN_ZTF18abqvwtc,Imposter,Imposter,TN,0.04852426052093506,0.04107361,28.947975
AGN_ZTF18abqwlbz,Imposter,Imposter,TN,0.04269862920045853,0.12115975,25.917095
AGN_ZTF18abqwtbm,Imposter,Imposter,TN,0.06371739506721497,0.10676956,22.972036
AGN_ZTF18abqxlym,Imposter,Imposter,TN,0.11319198459386826,0.1882389,13.001424
